user_id,movie_id,rating,timestamp
741,83,4,891457855
741,180,4,891457855
146,301,2,891457905
146,327,3,891457905
146,307,3,891457905
146,300,3,891457943
741,290,3,891457956
146,342,1,891457978
741,273,3,891458066
146,328,3,891458079
146,1293,5,891458080
146,245,5,891458080
741,255,3,891458098
146,315,5,891458193
146,336,5,891458193
146,1022,5,891458193
146,331,5,891458193
741,1016,3,891458249
741,283,4,891458250
741,280,3,891458403
741,25,3,891458428
741,151,3,891458539
741,1152,3,891458597
741,815,3,891458647
830,313,5,891462165
830,310,4,891462185
830,837,5,891462467
830,183,4,891462467
830,98,5,891462467
767,300,4,891462511
767,344,4,891462511
830,427,5,891462531
830,205,5,891462531
767,100,5,891462560
767,505,4,891462560
767,98,5,891462560
767,486,4,891462560
767,163,4,891462560
767,524,5,891462560
767,659,5,891462560
830,661,4,891462594
830,87,4,891462594
830,480,5,891462594
767,22,4,891462614
767,177,5,891462614
767,242,4,891462614
767,481,5,891462614
767,172,5,891462614
767,187,4,891462658
767,724,4,891462658
767,921,5,891462717
767,170,5,891462717
767,28,4,891462759
767,56,4,891462759
767,176,3,891462759
767,207,5,891462759
767,222,5,891462760
183,258,3,891462811
183,270,3,891462811
767,506,5,891462829
767,1,5,891462829
767,1068,4,891462829
767,432,5,891462829
767,483,5,891462870
767,183,4,891462870
767,141,4,891462870
767,180,5,891462870
767,648,4,891462917
767,657,4,891462917
767,1121,5,891462917
767,478,4,891463095
767,615,4,891463095
767,495,4,891463095
183,202,4,891463320
183,229,3,891463591
183,228,4,891463591
183,380,4,891463592
183,449,2,891463592
183,227,4,891463592
183,450,3,891463592
183,96,3,891463617
183,121,3,891463809
183,181,2,891463937
830,127,4,891464054
830,134,3,891464054
830,195,3,891464054
830,187,2,891464054
830,751,2,891464054
830,294,3,891464054
830,56,2,891464054
183,649,4,891464079
830,173,4,891464148
830,88,4,891464148
830,692,4,891464148
830,202,5,891464148
830,241,4,891464148
830,648,5,891464148
183,250,2,891464352
183,405,4,891464393
830,732,5,891464415
830,197,4,891464415
183,257,2,891464558
183,210,3,891465869
183,203,3,891466266
183,55,4,891466266
183,176,3,891466266
183,265,2,891466350
183,226,3,891466350
903,56,5,891466376
903,693,5,891466376
903,427,5,891466376
903,81,5,891466376
903,188,5,891466376
903,179,5,891466376
903,186,5,891466376
903,156,5,891466376
903,655,5,891466376
903,1142,5,891466376
183,1217,3,891466405
183,77,3,891466405
183,356,3,891466447
903,52,3,891466551
183,88,3,891466760
903,30,5,891466808
903,59,4,891466808
183,94,3,891466863
183,562,3,891467003
183,294,3,891467280
183,739,4,891467353
183,431,2,891467545
183,375,2,891467545
183,1215,1,891467546
183,54,2,891467546
183,1090,2,891467546
183,50,2,891467546
183,225,1,891467546
183,212,4,891467870
416,972,4,891476265
325,340,3,891477473
325,313,2,891477489
325,272,3,891477537
325,269,4,891477567
325,286,4,891477597
325,319,3,891477638
325,305,2,891477638
325,345,3,891477660
325,325,1,891477695
325,271,3,891477759
325,152,4,891477905
325,493,4,891477905
325,504,3,891477905
325,616,4,891477924
325,357,4,891477957
325,183,3,891477980
325,137,5,891477980
325,174,2,891478006
325,135,5,891478006
325,514,4,891478006
325,430,5,891478028
325,511,4,891478047
325,475,4,891478079
325,865,3,891478079
325,175,5,891478079
325,483,5,891478079
325,650,3,891478079
325,98,4,891478079
325,835,5,891478099
325,200,2,891478120
325,50,5,891478140
325,527,4,891478140
325,185,5,891478140
325,1203,5,891478159
325,181,4,891478160
325,521,4,891478160
325,510,4,891478180
325,506,5,891478180
325,495,3,891478180
325,197,4,891478199
325,199,5,891478199
325,656,4,891478219
325,517,4,891478219
325,435,3,891478239
325,526,3,891478239
325,23,5,891478276
325,654,4,891478276
325,195,2,891478276
325,114,5,891478307
325,408,5,891478307
325,205,4,891478307
325,482,4,891478333
325,133,3,891478333
325,498,4,891478333
325,58,3,891478333
325,530,4,891478376
325,640,3,891478376
325,523,3,891478376
325,434,5,891478376
325,474,5,891478392
325,191,3,891478408
325,190,4,891478432
325,507,3,891478455
325,176,3,891478455
325,480,4,891478455
325,187,3,891478455
325,154,3,891478480
325,127,5,891478480
325,604,4,891478504
325,100,4,891478504
325,1523,4,891478504
325,469,4,891478504
325,529,4,891478528
325,109,2,891478528
325,179,5,891478529
325,647,5,891478529
325,505,4,891478557
325,492,4,891478557
325,115,3,891478557
325,186,4,891478578
325,86,3,891478578
325,525,5,891478579
325,485,3,891478599
325,134,4,891478599
325,93,4,891478627
325,177,5,891478627
325,211,3,891478627
325,193,4,891478627
325,484,5,891478643
325,132,3,891478665
325,1,2,891478665
325,32,3,891478665
325,236,3,891478695
325,47,3,891478712
325,208,3,891478771
325,2,1,891478772
325,628,3,891478772
325,234,3,891478796
325,168,3,891478796
325,28,3,891478796
325,210,2,891478796
325,443,4,891478817
325,182,3,891478835
325,172,4,891478851
325,458,3,891478877
325,95,2,891478895
325,180,4,891478910
325,188,2,891478944
325,71,3,891478981
325,16,1,891478981
325,1411,4,891478981
325,143,1,891479017
325,164,1,891479017
183,216,4,891479033
325,1018,3,891479038
325,614,4,891479038
325,502,4,891479058
325,107,2,891479102
325,403,2,891479102
183,62,2,891479217
325,1149,4,891479228
325,1232,1,891479228
325,99,5,891479244
325,82,3,891479263
325,432,5,891479263
325,235,1,891479292
325,655,4,891479312
325,961,4,891479312
325,768,3,891479564
325,240,1,891479592
325,1118,3,891479665
325,1140,3,891479681
183,1159,3,891479702
325,402,2,891479706
325,1230,3,891479737
183,144,3,891479783
325,737,4,891479846
325,386,4,891479890
325,554,1,891479912
325,542,2,891479962
325,383,1,891480034
325,1487,3,891480086
325,548,3,891480086
325,771,1,891480115
325,1003,3,891480133
325,105,3,891480175
778,262,4,891482843
856,313,5,891489217
856,310,3,891489217
856,347,2,891489217
856,272,5,891489217
856,307,4,891489250
856,750,5,891489250
856,315,5,891489250
856,286,4,891489299
856,258,4,891489356
856,690,4,891489356
856,300,4,891489386
856,270,3,891489412
856,749,3,891489450
856,312,2,891489450
856,879,3,891489450
856,326,2,891489450
856,328,3,891489478
856,327,4,891489478
856,294,4,891489502
856,289,1,891489525
856,316,5,891489547
856,323,2,891489593
856,322,4,891489593
856,748,3,891489638
856,678,3,891489666
856,688,2,891489666
363,302,5,891493571
363,313,5,891493571
363,315,3,891493603
363,258,3,891493603
363,333,1,891493634
363,682,1,891493634
363,691,3,891493663
363,347,3,891493723
363,270,2,891493723
363,288,4,891493723
363,346,4,891493746
363,751,1,891493772
363,906,2,891493795
363,307,5,891493795
363,328,3,891493840
363,271,4,891493840
363,895,3,891493840
363,351,2,891493864
363,350,1,891493864
363,752,5,891493885
363,301,3,891493918
363,316,3,891493918
363,322,2,891493959
363,336,4,891494011
363,678,1,891494012
363,325,1,891494012
363,260,2,891494049
363,264,3,891494049
363,312,3,891494106
363,1,2,891494563
363,496,4,891494563
363,169,5,891494563
363,11,5,891494587
363,657,5,891494587
363,9,3,891494628
363,173,5,891494658
363,196,4,891494658
363,919,5,891494659
363,523,3,891494659
363,89,4,891494688
363,114,5,891494688
363,187,2,891494725
363,134,2,891494725
363,184,3,891494725
363,1512,1,891494754
363,24,3,891494754
363,180,3,891494754
363,181,5,891494783
363,79,2,891494835
363,183,4,891494835
363,96,5,891494835
363,518,4,891494835
363,408,5,891494865
363,69,3,891494865
363,186,3,891494865
363,144,4,891494865
363,168,4,891494905
363,210,4,891494905
363,152,5,891494906
363,707,3,891494906
363,474,5,891494929
363,22,3,891494962
363,789,4,891494962
363,193,3,891494962
363,58,3,891494962
363,182,1,891494962
363,4,5,891494962
363,156,3,891494962
363,709,4,891495003
363,1101,3,891495004
363,100,5,891495070
363,12,5,891495070
363,189,5,891495070
363,568,2,891495070
363,42,2,891495070
363,603,4,891495109
363,174,4,891495109
363,176,4,891495109
363,652,4,891495143
363,163,3,891495143
363,433,4,891495143
363,50,5,891495168
363,127,4,891495169
363,153,3,891495169
363,650,2,891495197
363,223,5,891495197
363,234,3,891495197
363,195,4,891495238
363,91,4,891495238
363,505,3,891495238
363,232,2,891495272
363,239,3,891495272
363,431,2,891495301
363,71,3,891495301
363,56,5,891495301
363,185,5,891495338
363,741,3,891495338
363,588,2,891495339
363,28,4,891495339
363,265,3,891495339
363,93,4,891495339
363,39,4,891495339
363,128,5,891495371
363,201,2,891495371
363,705,2,891495371
363,204,2,891495402
363,537,1,891495402
363,98,3,891495402
363,1099,2,891495402
363,7,3,891495510
363,778,4,891495510
363,116,4,891495595
363,317,5,891495596
363,710,5,891495596
363,282,2,891495596
363,746,4,891495630
363,273,3,891495630
363,651,3,891495682
363,65,4,891495682
363,224,4,891495682
363,55,5,891495682
363,653,3,891495682
363,423,3,891495711
363,188,4,891495711
363,461,3,891495711
363,172,5,891495711
363,137,5,891495742
363,117,5,891495742
363,428,5,891495742
363,2,4,891495809
363,68,2,891495809
363,171,5,891495849
363,675,3,891495849
363,511,4,891495850
363,435,3,891495850
363,699,2,891495850
363,216,3,891495879
363,531,4,891495879
363,200,3,891495918
363,747,5,891495918
363,17,4,891495918
363,792,4,891495918
363,698,2,891495987
363,284,2,891495987
363,283,2,891495987
363,372,4,891496077
363,429,5,891496077
363,735,3,891496077
363,469,2,891496077
363,506,2,891496077
363,589,3,891496077
363,1485,4,891496102
363,557,1,891496103
363,1056,4,891496169
363,208,4,891496190
363,549,4,891496225
363,47,5,891496264
363,154,4,891496306
363,87,3,891496306
363,582,2,891496306
363,237,2,891496306
363,215,3,891496306
363,1073,4,891496337
363,25,3,891496337
363,70,2,891496373
363,179,4,891496373
363,403,3,891496414
363,1019,5,891496414
363,566,3,891496439
363,1267,2,891496481
363,228,3,891496481
363,380,4,891496481
363,222,5,891496513
363,97,2,891496513
363,673,2,891496543
363,658,3,891496543
363,77,2,891496587
363,1168,2,891496587
363,206,2,891496587
363,660,4,891496588
363,81,4,891496616
363,150,5,891496667
363,32,2,891496667
363,143,2,891496667
363,159,1,891496667
363,95,3,891496694
363,164,2,891496722
363,290,3,891496753
363,161,4,891496753
363,66,4,891496849
363,1067,3,891496849
363,72,1,891496850
363,559,3,891496927
363,455,5,891496927
363,426,2,891496927
363,44,3,891496927
363,640,2,891496927
363,101,1,891496953
363,685,4,891496979
363,1010,4,891496979
363,226,1,891497015
363,405,4,891497015
363,82,3,891497047
363,5,1,891497047
363,854,1,891497047
363,742,2,891497076
363,151,4,891497076
363,385,4,891497129
363,451,2,891497130
363,235,5,891497130
363,737,1,891497174
363,770,4,891497174
363,218,2,891497174
363,805,4,891497205
363,1009,2,891497205
363,550,4,891497205
363,73,2,891497234
363,679,4,891497277
363,1495,5,891497278
363,212,1,891497278
363,121,2,891497393
363,229,3,891497393
363,148,3,891497439
363,230,2,891497440
363,546,3,891497440
363,631,1,891497440
363,54,3,891497440
363,959,1,891497523
363,366,2,891497583
363,238,4,891497583
363,387,1,891497639
363,62,2,891497639
363,1074,2,891497679
363,231,1,891497679
782,313,5,891497697
782,269,3,891497698
782,333,3,891497698
782,354,2,891497698
782,272,5,891497698
782,315,4,891497698
782,302,3,891497698
363,155,2,891497712
363,1214,1,891497712
363,809,4,891497712
363,979,1,891497748
782,690,4,891497793
782,750,4,891497793
782,752,4,891497793
782,1670,3,891497793
782,1127,2,891497793
363,8,5,891497853
363,552,4,891497853
782,346,2,891497854
782,331,3,891497854
782,344,3,891497854
782,307,4,891497854
782,268,3,891497854
363,825,4,891497881
782,300,4,891497906
782,258,4,891497906
782,1237,3,891497906
782,286,2,891497906
782,902,2,891497906
782,304,4,891497906
363,578,4,891497925
363,1035,2,891497925
363,393,4,891497925
363,448,5,891497953
782,340,3,891497963
782,310,4,891497963
782,270,4,891497963
782,900,3,891497963
782,895,4,891497964
363,554,1,891498012
782,308,4,891498030
782,1296,3,891498030
782,938,3,891498030
782,328,5,891498030
782,894,2,891498031
363,625,4,891498038
363,67,1,891498038
363,384,1,891498066
782,299,3,891498079
782,288,4,891498079
782,691,3,891498079
782,260,2,891498079
782,749,4,891498079
363,88,2,891498087
363,227,4,891498135
363,616,3,891498135
782,351,3,891498139
782,332,4,891498139
782,347,1,891498139
782,301,3,891498139
782,361,3,891498139
782,245,4,891498139
363,739,3,891498183
363,90,5,891498183
363,761,3,891498183
782,348,4,891498213
782,1038,4,891498213
782,329,3,891498213
782,330,4,891498213
782,877,3,891498213
782,292,4,891498213
782,683,1,891498213
782,271,2,891498213
782,538,4,891498214
363,417,1,891498223
363,569,2,891498259
782,879,3,891498267
782,259,1,891498267
782,886,3,891498267
782,876,2,891498267
782,989,3,891498267
363,217,2,891498286
363,597,4,891498286
782,880,4,891498322
782,326,5,891498322
782,342,2,891498322
782,908,3,891498322
782,1394,4,891498323
782,751,2,891498323
363,719,3,891498365
363,29,1,891498365
363,402,2,891498365
363,849,2,891498365
782,324,2,891498381
782,294,3,891498381
782,881,3,891498381
782,322,4,891498381
782,321,2,891498381
782,264,4,891498381
782,243,3,891498381
363,386,1,891498407
363,38,3,891498407
363,80,4,891498434
782,316,4,891498436
782,1025,2,891498436
782,681,3,891498436
782,312,4,891498436
782,289,3,891498436
363,831,1,891498469
363,472,1,891498469
363,572,2,891498469
363,1478,1,891498469
363,37,2,891498510
363,946,4,891498510
782,323,3,891498512
782,1393,2,891498512
782,873,4,891498512
782,352,1,891498513
782,682,4,891498513
782,872,2,891498513
782,1243,3,891498558
782,1191,3,891498558
363,1157,2,891498558
363,473,4,891498558
363,145,1,891498589
782,1527,2,891498641
782,358,4,891498641
782,350,4,891498641
782,339,3,891498676
782,338,2,891498676
782,887,4,891498676
363,575,1,891498681
363,102,4,891498681
363,802,2,891498681
782,689,3,891498720
782,748,4,891498720
782,325,2,891498720
782,898,3,891498720
363,1228,2,891498720
782,349,3,891498720
782,885,3,891498766
782,1105,3,891498766
782,678,3,891498767
363,816,1,891498787
782,905,4,891498791
363,391,2,891498811
782,343,2,891498821
782,984,2,891498821
782,355,3,891498821
363,774,4,891498835
363,449,3,891498863
782,890,1,891498865
782,687,2,891498865
782,261,2,891498865
782,539,3,891498865
782,680,1,891498865
363,561,2,891498884
782,937,1,891498918
782,878,3,891498918
782,688,2,891498918
782,335,2,891498918
782,266,1,891498919
782,1399,2,891498919
782,888,3,891498919
363,555,1,891498920
363,1215,1,891498920
363,933,2,891498920
363,940,2,891498920
363,665,2,891498964
363,571,1,891498964
782,127,4,891499213
782,1405,2,891499213
782,181,3,891499213
782,50,3,891499243
782,1142,3,891499243
782,1144,3,891499243
782,298,4,891499278
782,293,2,891499278
782,257,3,891499278
782,1278,4,891499278
782,1387,3,891499278
782,1643,2,891499321
782,255,4,891499321
782,244,4,891499321
782,246,3,891499321
782,248,4,891499321
782,1016,3,891499321
782,295,2,891499321
363,293,4,891499329
782,1012,2,891499344
782,1477,3,891499344
363,1012,4,891499355
363,1007,5,891499355
782,532,2,891499370
782,993,3,891499370
782,992,2,891499370
782,249,2,891499399
782,1608,3,891499399
363,298,5,891499411
363,591,4,891499437
782,1609,1,891499439
782,1226,2,891499439
782,1013,3,891499439
782,1258,2,891499440
782,1513,2,891499440
782,250,4,891499440
782,1620,3,891499440
782,1315,3,891499440
363,250,1,891499468
782,252,3,891499469
782,1283,2,891499469
782,1300,2,891499469
782,535,3,891499469
782,1378,2,891499494
363,256,3,891499542
782,1598,2,891499556
363,1016,4,891499568
782,1528,2,891499577
363,257,2,891499595
363,248,5,891499595
782,990,3,891499611
782,1014,2,891499611
782,1615,3,891499611
782,1088,2,891499611
782,1383,3,891499611
782,1023,3,891499611
782,254,2,891499660
782,987,3,891499660
782,1089,2,891499660
782,1244,3,891499660
782,1279,3,891499660
782,948,2,891499699
782,1664,4,891499699
782,1138,2,891499699
782,1096,2,891499699
782,1292,3,891499700
782,247,1,891499700
782,1663,2,891499700
363,1014,1,891499760
782,1254,3,891499829
363,1013,3,891499875
363,760,1,891499993
782,1379,3,891500028
782,1590,3,891500028
782,1388,3,891500028
782,515,3,891500028
782,1385,4,891500028
782,1302,3,891500028
782,1251,3,891500028
782,1389,3,891500028
782,1589,3,891500028
782,1390,3,891500028
782,1600,3,891500066
782,1252,3,891500066
782,1537,3,891500066
782,1611,3,891500066
782,1386,3,891500066
782,1391,4,891500066
782,1668,3,891500067
782,297,3,891500067
782,1588,3,891500067
782,1007,3,891500067
782,251,3,891500109
782,1382,3,891500109
782,296,3,891500109
782,534,3,891500109
782,1538,3,891500109
782,1644,2,891500110
782,1667,3,891500110
782,936,3,891500110
782,1384,3,891500110
782,1662,4,891500110
363,1052,3,891500134
782,1669,2,891500150
782,1241,2,891500150
782,536,2,891500150
782,1380,2,891500150
782,253,2,891500150
782,935,2,891500150
782,256,2,891500150
782,1160,2,891500150
782,1216,2,891500150
782,533,2,891500151
363,767,2,891500179
782,1417,2,891500193
782,1514,2,891500194
782,1255,2,891500194
782,1143,2,891500194
782,1534,2,891500194
782,1605,2,891500194
782,1665,2,891500194
782,994,2,891500194
782,1666,2,891500194
782,1511,2,891500194
363,120,1,891500218
782,1082,3,891500230
782,991,2,891500230
782,1256,2,891500230
782,1257,1,891500230
782,1173,2,891500230
782,1658,2,891500230
782,1610,1,891500230
782,1190,2,891500230
782,1652,1,891500230
363,370,3,891500269
363,443,4,891500334
363,444,4,891500406
363,859,4,891500462
363,590,3,891500527
145,354,4,891509877
145,347,3,891509921
145,988,1,891510040
669,172,3,891517159
669,194,3,891517159
669,169,3,891517159
669,324,3,891517159
669,505,3,891517159
669,537,3,891517159
669,22,3,891517159
669,268,3,891517159
669,269,3,891517159
669,749,3,891517159
669,657,5,891517185
669,527,3,891517185
669,50,5,891517215
669,208,2,891517215
